33,36,6,6,28,31,13,Test/01155.png
47,47,6,6,42,42,4,Test/01156.png
76,81,7,7,70,73,15,Test/01157.png
48,51,6,6,43,46,1,Test/01159.png
35,38,6,6,30,32,4,Test/01161.png
53,46,6,5,47,41,8,Test/01162.png
29,33,5,5,24,28,10,Test/01163.png
41,39,6,5,36,34,4,Test/01164.png
35,38,5,5,30,33,2,Test/01168.png
44,43,6,5,39,38,14,Test/01173.png
67,72,6,7,61,66,1,Test/01176.png
49,50,5,6,44,45,5,Test/01178.png
34,39,5,5,29,34,10,Test/01181.png
49,48,6,5,44,43,5,Test/01187.png
43,45,5,6,38,40,7,Test/01188.png
52,52,6,6,47,47,2,Test/01191.png
68,69,7,7,62,63,2,Test/01192.png
74,76,7,6,67,70,6,Test/01194.png
54,53,5,5,48,47,9,Test/01196.png
61,62,5,6,56,57,7,Test/01198.png
33,56,6,5,28,51,9,Test/01199.png
30,30,5,5,25,25,5,Test/01200.png
25,28,5,6,20,22,5,Test/01201.png
89,81,8,7,81,73,11,Test/01202.png
30,31,5,6,25,26,4,Test/01203.png
30,33,5,6,25,28,3,Test/01204.png
37,37,5,5,31,31,15,Test/01208.png
105,82,10,7,95,75,8,Test/01216.png
165,147,15,12,151,135,8,Test/01220.png
27,53,6,5,22,48,10,Test/01221.png
57,55,6,6,51,50,9,Test/01223.png
26,29,5,5,21,24,10,Test/01224.png
136,136,11,11,125,124,1,Test/01226.png
36,36,6,5,31,31,8,Test/01227.png
43,42,6,6,38,37,5,Test/01230.png
28,28,5,5,23,23,5,Test/01231.png
37,36,6,5,32,31,4,Test/01232.png
41,40,6,5,36,35,4,Test/01233.png
30,30,6,6,25,25,3,Test/01234.png
32,33,6,5,27,27,14,Test/01235.png
59,60,5,6,54,55,4,Test/01237.png
30,30,6,6,25,25,6,Test/01238.png
51,52,5,5,46,46,9,Test/01239.png
29,30,5,6,24,25,15,Test/01243.png
63,62,6,5,58,57,2,Test/01247.png
43,45,5,6,38,40,3,Test/01248.png
52,58,6,6,47,53,1,Test/01251.png
65,55,6,5,60,50,7,Test/01252.png
32,37,5,6,26,32,10,Test/01253.png
86,86,8,8,79,79,5,Test/01259.png
28,28,6,5,23,23,5,Test/01260.png
41,39,6,5,36,34,7,Test/01261.png
35,36,6,6,30,31,5,Test/01263.png
113,121,10,11,104,111,2,Test/01268.png
78,76,7,7,71,70,9,Test/01269.png
50,50,5,5,45,45,2,Test/01270.png
31,32,6,6,26,27,3,Test/01272.png
36,35,6,5,31,30,2,Test/01273.png
46,47,5,6,41,42,7,Test/01275.png
30,44,6,6,24,39,9,Test/01277.png
45,42,5,5,40,37,5,Test/01278.png
73,76,6,6,67,70,0,Test/01279.png
59,63,5,5,54,58,2,Test/01280.png
36,35,6,5,31,30,1,Test/01281.png
38,40,5,6,33,35,9,Test/01282.png
37,37,5,6,32,32,8,Test/01285.png
38,35,5,5,33,30,7,Test/01288.png
38,36,6,5,33,31,14,Test/01289.png
32,32,6,6,26,27,4,Test/01290.png
83,94,7,9,75,85,9,Test/01292.png
28,29,6,6,23,24,2,Test/01293.png
50,50,5,5,45,45,6,Test/01294.png
33,36,6,6,28,31,10,Test/01295.png
42,44,6,6,36,39,13,Test/01297.png
42,42,5,5,37,37,6,Test/01299.png
141,145,12,12,129,133,9,Test/01302.png
32,31,6,6,27,26,1,Test/01303.png
46,47,5,6,41,41,13,Test/01304.png
44,45,5,6,39,40,4,Test/01306.png
40,39,6,5,35,34,5,Test/01310.png
30,30,5,5,25,25,7,Test/01311.png
84,81,7,7,77,74,7,Test/01312.png
30,33,5,6,25,28,14,Test/01314.png
93,100,8,8,84,92,15,Test/01315.png
28,29,5,5,23,24,5,Test/01316.png
27,29,6,5,22,24,11,Test/01317.png
70,67,6,6,64,61,8,Test/01318.png
42,46,5,6,36,41,15,Test/01319.png
34,33,6,6,29,28,5,Test/01323.png
31,31,6,5,26,25,9,Test/01324.png
42,38,5,5,37,32,8,Test/01328.png
30,33,6,5,25,28,10,Test/01329.png
58,59,5,5,53,54,4,Test/01331.png
29,30,5,5,24,25,4,Test/01332.png
51,52,5,6,46,47,1,Test/01334.png
50,50,6,6,45,45,2,Test/01335.png
34,36,5,5,29,31,14,Test/01336.png
69,73,6,7,62,66,1,Test/01337.png
72,61,6,6,66,56,8,Test/01340.png
56,52,5,5,51,47,8,Test/01342.png
31,31,6,5,26,26,7,Test/01345.png
152,148,13,13,139,136,15,Test/01346.png
44,44,5,5,39,39,6,Test/01348.png
49,47,6,5,44,42,2,Test/01349.png
41,41,5,6,36,36,5,Test/01350.png
50,59,5,6,45,54,11,Test/01352.png
54,52,5,5,49,47,7,Test/01353.png
51,52,5,6,46,47,2,Test/01354.png
103,110,9,9,94,101,2,Test/01358.png
37,38,5,5,32,32,2,Test/01359.png
40,39,6,6,35,34,3,Test/01361.png
31,32,6,6,26,27,7,Test/01362.png
36,37,5,6,31,32,7,Test/01364.png
36,33,6,5,31,28,5,Test/01367.png
67,63,6,5,61,58,2,Test/01369.png
36,43,5,5,30,37,13,Test/01370.png
45,41,5,6,39,36,11,Test/01371.png
26,26,5,5,21,21,2,Test/01372.png
29,30,5,5,23,25,7,Test/01376.png
31,32,5,5,26,27,3,Test/01377.png
50,47,6,5,45,42,14,Test/01378.png
91,85,8,8,83,78,8,Test/01382.png
41,40,6,5,36,35,6,Test/01384.png
28,29,5,6,23,24,4,Test/01385.png
87,93,7,9,80,85,4,Test/01386.png
43,40,6,6,38,35,8,Test/01387.png
28,27,5,6,22,22,7,Test/01390.png
54,51,5,5,49,46,11,Test/01392.png
34,33,6,6,29,28,5,Test/01393.png
44,43,6,5,39,38,2,Test/01394.png
35,30,5,5,30,25,8,Test/01396.png
33,34,5,6,28,29,15,Test/01397.png
54,56,5,6,49,50,13,Test/01400.png
50,51,5,6,45,46,8,Test/01401.png
30,31,6,6,25,26,2,Test/01403.png
36,32,6,5,31,26,8,Test/01406.png
37,42,6,5,32,37,10,Test/01407.png
39,42,5,5,34,37,1,Test/01409.png
35,36,5,6,30,31,6,Test/01411.png
49,47,5,5,44,42,14,Test/01413.png
32,34,5,6,27,29,3,Test/01416.png
54,56,5,6,49,50,3,Test/01417.png
62,63,5,6,57,58,4,Test/01418.png
38,41,5,6,33,36,9,Test/01423.png
50,50,5,5,44,45,9,Test/01425.png
37,37,5,5,32,32,4,Test/01427.png
35,35,6,6,30,30,10,Test/01428.png
57,57,6,5,52,52,6,Test/01429.png
56,55,6,5,51,50,8,Test/01430.png
159,142,14,12,146,130,12,Test/01431.png
31,34,5,5,26,29,10,Test/01432.png
44,44,5,5,39,39,7,Test/01433.png
34,32,6,5,29,27,5,Test/01440.png
40,39,5,5,34,33,11,Test/01441.png
57,57,6,6,52,52,4,Test/01443.png
51,53,6,5,45,47,1,Test/01447.png
48,50,6,5,43,45,7,Test/01448.png
51,50,6,5,46,45,15,Test/01450.png
33,31,6,5,28,26,5,Test/01452.png
31,32,5,6,26,27,4,Test/01453.png
29,31,5,6,24,25,2,Test/01454.png
33,33,5,6,28,28,5,Test/01457.png
62,61,5,6,56,55,8,Test/01459.png
40,42,6,6,35,37,3,Test/01461.png
38,39,5,6,33,34,14,Test/01463.png
30,31,5,5,24,25,7,Test/01466.png
34,32,5,5,29,27,5,Test/01467.png
29,30,5,5,24,25,6,Test/01468.png
34,36,5,6,29,31,2,Test/01471.png
28,29,5,6,23,24,3,Test/01472.png
53,48,6,6,48,43,8,Test/01474.png
37,38,5,6,32,33,2,Test/01476.png
25,26,5,5,20,21,15,Test/01477.png
45,44,5,5,40,39,4,Test/01478.png
83,75,7,7,76,68,11,Test/01480.png
61,52,6,6,56,46,8,Test/01481.png
40,43,5,5,35,38,1,Test/01482.png
46,46,6,6,41,41,2,Test/01483.png
50,49,5,5,44,43,7,Test/01484.png
43,42,6,5,38,37,2,Test/01486.png
52,53,5,5,47,48,2,Test/01491.png
30,30,6,6,25,25,5,Test/01492.png
37,36,6,5,31,30,5,Test/01493.png
33,36,5,6,28,31,6,Test/01494.png
29,29,6,6,23,24,14,Test/01495.png
34,34,5,5,29,29,6,Test/01497.png
41,41,6,6,36,36,2,Test/01498.png
36,36,6,6,31,31,7,Test/01499.png
85,83,7,7,78,76,2,Test/01500.png
29,28,6,6,23,23,7,Test/01501.png
30,32,5,6,25,27,7,Test/01502.png
41,43,6,5,36,38,6,Test/01504.png
56,77,6,6,50,70,8,Test/01505.png
40,40,6,6,34,34,1,Test/01506.png
36,37,5,6,31,32,5,Test/01507.png
31,36,5,6,25,31,10,Test/01509.png
36,35,6,5,31,30,5,Test/01510.png
31,27,6,5,26,22,8,Test/01513.png
39,41,6,5,34,36,1,Test/01515.png
45,46,6,5,40,41,3,Test/01516.png
33,37,5,5,28,31,0,Test/01519.png
32,32,5,6,27,27,7,Test/01520.png
36,35,6,5,31,30,7,Test/01521.png
27,28,6,5,22,23,10,Test/01522.png
60,57,5,5,55,51,8,Test/01523.png
39,40,6,6,34,34,2,Test/01527.png
71,59,7,6,65,54,8,Test/01530.png
54,56,5,5,49,51,1,Test/01531.png
68,70,6,6,62,64,9,Test/01533.png
29,29,6,5,24,24,5,Test/01534.png
55,55,6,5,50,50,3,Test/01535.png
35,36,5,6,30,31,5,Test/01538.png
49,43,6,5,44,38,11,Test/01539.png
34,35,5,6,29,30,3,Test/01542.png
58,54,6,5,53,49,11,Test/01544.png
30,31,5,5,25,26,2,Test/01546.png
52,58,6,5,47,53,5,Test/01547.png
60,53,6,5,55,48,11,Test/01548.png
120,105,10,9,110,96,11,Test/01549.png
61,52,5,5,56,47,8,Test/01550.png
73,72,6,6,67,66,5,Test/01552.png
29,29,5,6,24,24,3,Test/01553.png
51,52,5,6,46,47,1,Test/01555.png
77,79,7,7,71,72,4,Test/01556.png
31,31,6,6,26,26,2,Test/01558.png
30,31,5,6,25,26,2,Test/01561.png
46,45,6,6,41,40,1,Test/01565.png
169,148,14,12,154,136,11,Test/01566.png
44,45,6,6,39,40,2,Test/01568.png
63,63,6,6,58,58,5,Test/01569.png
29,31,6,6,24,26,10,Test/01570.png
43,44,5,6,38,39,1,Test/01571.png
32,32,5,5,27,27,3,Test/01573.png
37,36,5,5,32,31,3,Test/01578.png
40,40,5,5,35,35,8,Test/01581.png
43,45,5,6,38,40,2,Test/01584.png
33,34,5,5,28,29,6,Test/01585.png
34,34,5,5,29,29,10,Test/01586.png
100,107,8,9,92,98,15,Test/01587.png
106,106,9,10,96,96,9,Test/01588.png
62,62,5,5,57,57,8,Test/01589.png
27,28,5,5,22,23,10,Test/01592.png
45,46,5,6,40,41,7,Test/01595.png
34,33,6,5,29,28,2,Test/01598.png
40,40,5,5,35,35,4,Test/01599.png
45,45,5,5,40,40,1,Test/01602.png
51,48,6,5,46,43,11,Test/01603.png
34,35,6,6,28,29,6,Test/01604.png
48,49,5,6,43,44,7,Test/01605.png
43,43,6,5,37,37,3,Test/01607.png
46,47,5,6,41,41,7,Test/01608.png
48,45,5,5,43,40,8,Test/01609.png
41,42,5,6,36,37,2,Test/01615.png
29,30,5,6,24,25,2,Test/01619.png
37,39,5,6,31,33,6,Test/01620.png
57,59,5,6,52,54,6,Test/01621.png
42,41,6,5,37,36,6,Test/01624.png
43,39,6,6,38,34,11,Test/01625.png
49,45,5,5,44,40,11,Test/01632.png
48,48,5,5,43,43,5,Test/01635.png
51,58,5,6,46,53,2,Test/01637.png
26,33,6,6,21,28,13,Test/01640.png
36,40,6,6,31,35,8,Test/01641.png
44,44,6,5,39,39,15,Test/01642.png
43,43,6,5,38,38,7,Test/01644.png
106,107,9,9,97,98,5,Test/01645.png
34,35,5,5,29,30,14,Test/01646.png
28,28,6,5,22,23,1,Test/01649.png
41,41,6,6,36,36,15,Test/01650.png
29,31,5,6,24,26,10,Test/01651.png
104,103,10,9,95,94,8,Test/01652.png
32,33,5,6,27,28,8,Test/01655.png
41,41,5,5,36,36,6,Test/01656.png
49,51,5,6,44,45,9,Test/01659.png
57,57,6,5,52,51,6,Test/01660.png
30,46,6,5,25,41,10,Test/01662.png
62,63,6,6,57,58,2,Test/01664.png
44,43,6,5,39,38,11,Test/01665.png
33,39,5,5,28,33,10,Test/01670.png
37,38,5,6,31,32,6,Test/01673.png
31,32,5,6,26,27,6,Test/01676.png
48,46,6,5,42,40,1,Test/01677.png
33,31,6,5,27,26,8,Test/01679.png
110,103,9,9,101,94,8,Test/01680.png
98,91,8,8,90,83,11,Test/01681.png
26,29,5,6,21,24,10,Test/01682.png
34,35,5,5,29,30,6,Test/01686.png
54,56,5,5,49,51,1,Test/01688.png
107,94,10,9,98,86,11,Test/01689.png
67,68,6,7,61,62,6,Test/01690.png
28,28,6,6,22,23,14,Test/01691.png
35,35,5,6,29,30,10,Test/01693.png
30,30,5,5,25,25,5,Test/01694.png
31,31,6,5,26,26,10,Test/01696.png
50,47,5,5,45,42,12,Test/01699.png
55,55,5,5,50,50,5,Test/01701.png
105,97,9,9,96,89,11,Test/01703.png
34,33,6,5,29,28,15,Test/01705.png
42,44,5,6,37,39,6,Test/01707.png
36,34,6,6,30,28,7,Test/01708.png
31,32,5,5,26,26,1,Test/01710.png
34,34,5,5,29,29,1,Test/01711.png
76,73,7,7,70,67,8,Test/01721.png
36,31,6,5,31,26,8,Test/01722.png
35,35,6,6,30,30,4,Test/01729.png
88,89,7,8,81,82,2,Test/01730.png
63,65,5,6,57,59,13,Test/01731.png
36,38,5,6,31,33,1,Test/01733.png
27,26,6,5,22,21,2,Test/01734.png
31,32,5,6,26,27,4,Test/01736.png
29,31,6,6,24,26,10,Test/01738.png
43,45,6,6,38,40,8,Test/01740.png
76,84,6,8,70,77,11,Test/01742.png
27,29,5,5,22,23,2,Test/01743.png
34,35,6,6,29,30,5,Test/01745.png
44,43,6,5,39,38,7,Test/01748.png
35,35,6,6,30,30,5,Test/01755.png
46,48,5,6,41,43,6,Test/01757.png
28,43,6,6,23,38,10,Test/01762.png
29,29,5,5,24,24,14,Test/01765.png
60,62,6,6,55,57,9,Test/01766.png
46,51,5,5,41,46,2,Test/01767.png
58,67,5,6,53,61,1,Test/01768.png
33,32,6,5,28,27,3,Test/01770.png
39,39,5,6,33,34,3,Test/01771.png
28,29,5,5,23,24,4,Test/01774.png
32,32,5,5,27,27,3,Test/01777.png
38,38,6,6,33,33,15,Test/01778.png
38,42,5,5,33,36,15,Test/01779.png
33,33,5,6,28,28,13,Test/01780.png
29,30,5,6,24,25,7,Test/01782.png
45,47,6,6,40,41,15,Test/01784.png
69,62,6,6,63,57,11,Test/01785.png
40,41,5,6,35,36,5,Test/01787.png
43,43,6,6,37,37,1,Test/01788.png
88,88,8,8,81,80,6,Test/01789.png
38,38,5,6,32,33,7,Test/01793.png
73,75,6,6,67,69,11,Test/01794.png
109,108,9,10,99,99,9,Test/01796.png
32,31,6,6,27,26,6,Test/01798.png
52,43,6,5,47,38,8,Test/01800.png
44,44,6,5,38,38,6,Test/01803.png
51,51,5,6,45,46,15,Test/01809.png
32,32,5,5,27,27,4,Test/01811.png
32,33,6,5,27,27,7,Test/01816.png
179,161,15,14,164,148,8,Test/01818.png
28,28,5,5,22,22,5,Test/01820.png
50,48,5,6,45,43,8,Test/01822.png
38,38,6,6,33,33,15,Test/01823.png
43,42,5,5,38,37,4,Test/01825.png
47,47,5,6,41,42,9,Test/01826.png
29,28,5,6,24,23,15,Test/01828.png
29,30,5,6,24,25,6,Test/01830.png
31,32,5,6,26,27,5,Test/01831.png
30,32,6,6,25,27,5,Test/01832.png
57,57,5,5,52,52,4,Test/01834.png
36,37,6,6,31,31,2,Test/01835.png
29,28,6,5,24,23,4,Test/01837.png
29,30,6,6,24,25,10,Test/01838.png
80,80,8,7,73,73,15,Test/01839.png
42,40,5,5,37,35,12,Test/01840.png
38,45,6,5,32,40,13,Test/01841.png
50,52,6,6,44,46,2,Test/01842.png
36,35,6,5,31,30,5,Test/01844.png
40,40,5,6,35,35,4,Test/01846.png
38,45,6,6,32,39,9,Test/01848.png
38,35,5,6,33,30,8,Test/01849.png
28,27,6,5,23,22,15,Test/01850.png
34,39,5,6,29,34,8,Test/01852.png
45,48,5,6,40,43,0,Test/01853.png
41,40,6,5,36,35,5,Test/01855.png
39,38,5,5,34,33,5,Test/01862.png
27,28,6,5,22,23,1,Test/01863.png
47,47,6,5,42,41,8,Test/01864.png
33,30,6,6,27,25,13,Test/01867.png
56,65,5,6,51,60,11,Test/01868.png
45,51,5,5,39,45,11,Test/01869.png
30,32,5,5,25,27,13,Test/01871.png
58,57,6,5,53,51,9,Test/01874.png
53,52,5,5,48,47,2,Test/01877.png
49,49,6,6,44,44,6,Test/01878.png
37,34,6,5,32,29,11,Test/01879.png
44,45,5,6,39,40,5,Test/01880.png
53,53,5,5,48,48,1,Test/01883.png
35,34,6,5,30,29,5,Test/01884.png
42,43,6,5,37,38,1,Test/01885.png
39,39,5,5,34,34,7,Test/01887.png
53,48,6,6,48,43,8,Test/01890.png
37,38,5,6,32,33,1,Test/01892.png
38,38,6,6,33,33,4,Test/01893.png
43,42,6,5,38,37,2,Test/01894.png
41,44,5,6,36,39,10,Test/01895.png
88,93,7,9,81,84,2,Test/01903.png
51,51,5,6,46,46,2,Test/01906.png
27,28,5,5,22,23,7,Test/01909.png
69,71,7,7,63,65,11,Test/01911.png
47,45,6,6,41,40,14,Test/01914.png
70,60,7,6,64,55,11,Test/01918.png
49,52,6,5,44,47,15,Test/01919.png
51,50,6,5,46,45,7,Test/01920.png
48,48,5,6,43,43,5,Test/01922.png
39,34,6,5,34,29,8,Test/01923.png
30,30,6,6,25,25,4,Test/01924.png
37,37,5,5,32,32,14,Test/01926.png
37,36,6,5,32,31,11,Test/01928.png
51,60,5,6,46,54,1,Test/01929.png
52,52,6,6,47,47,8,Test/01930.png
68,69,6,7,62,63,7,Test/01931.png
58,60,6,5,52,54,1,Test/01932.png
47,49,5,6,42,44,2,Test/01934.png
31,48,6,5,25,42,10,Test/01935.png
40,40,5,5,35,35,7,Test/01936.png
58,58,5,5,53,53,5,Test/01938.png
27,27,5,5,22,22,5,Test/01939.png
116,117,10,11,106,107,5,Test/01940.png
119,123,11,11,109,112,1,Test/01942.png
33,33,6,6,28,28,7,Test/01945.png
41,48,5,6,36,43,11,Test/01946.png
35,37,5,5,30,32,10,Test/01948.png
47,53,6,6,42,48,11,Test/01951.png
40,40,6,5,35,34,5,Test/01952.png
87,86,8,7,80,79,4,Test/01953.png
59,57,6,6,54,52,4,Test/01954.png
36,37,5,5,30,31,1,Test/01955.png
33,32,6,5,28,27,4,Test/01956.png
51,55,5,5,46,50,6,Test/01957.png
67,68,6,7,61,62,1,Test/01960.png
31,32,5,6,25,27,10,Test/01962.png
29,28,6,5,24,23,6,Test/01966.png
47,49,5,5,41,44,4,Test/01967.png
38,35,5,5,32,29,1,Test/01968.png
29,30,5,6,24,25,5,Test/01972.png
53,52,5,5,48,47,1,Test/01973.png
50,47,6,5,45,42,14,Test/01974.png
35,36,5,6,30,31,3,Test/01979.png
33,35,5,6,28,29,10,Test/01981.png
35,38,6,5,30,32,6,Test/01983.png
54,52,5,6,48,46,11,Test/01985.png
42,40,6,5,36,35,2,Test/01986.png
29,30,5,6,24,24,7,Test/01988.png
82,82,8,7,75,75,6,Test/01990.png
42,45,5,6,37,40,2,Test/01991.png
58,55,5,5,53,49,8,Test/01995.png
35,34,6,5,30,29,15,Test/01996.png
35,34,5,5,30,29,3,Test/01998.png
33,34,5,5,28,28,3,Test/01999.png
26,27,6,6,21,22,14,Test/02000.png
36,36,5,5,31,31,7,Test/02002.png
34,34,5,6,28,29,10,Test/02006.png
55,55,6,6,50,50,2,Test/02007.png
48,48,6,6,42,43,4,Test/02008.png
46,45,6,5,41,40,15,Test/02009.png
37,37,5,6,32,32,7,Test/02016.png
27,27,6,6,22,22,6,Test/02017.png
27,30,5,5,22,24,10,Test/02019.png
37,39,5,5,32,34,3,Test/02020.png
107,99,9,8,97,90,11,Test/02021.png
34,35,5,6,29,30,6,Test/02022.png
53,52,5,5,48,46,4,Test/02023.png
46,48,6,5,40,43,1,Test/02024.png
28,27,6,5,23,22,4,Test/02025.png
47,53,6,5,42,48,1,Test/02026.png
29,28,6,5,24,23,4,Test/02028.png
69,59,7,6,63,54,11,Test/02029.png
37,37,6,6,32,32,6,Test/02031.png
128,108,11,9,117,99,8,Test/02033.png
39,45,5,5,34,40,9,Test/02034.png
57,62,6,6,51,56,15,Test/02035.png
30,30,5,5,25,25,15,Test/02037.png
50,48,5,6,44,42,11,Test/02038.png
28,26,5,6,22,21,8,Test/02040.png
41,41,6,6,36,36,4,Test/02041.png
81,81,7,7,74,74,6,Test/02042.png
58,58,5,5,53,53,1,Test/02043.png
30,31,6,6,25,26,3,Test/02044.png
34,34,6,6,29,29,0,Test/02045.png
37,39,5,5,32,34,6,Test/02047.png
59,59,5,5,54,54,2,Test/02048.png
64,55,5,5,59,50,8,Test/02049.png
83,85,8,7,75,78,1,Test/02051.png
55,53,6,5,50,48,11,Test/02052.png
43,44,6,6,38,39,3,Test/02053.png
48,46,6,5,42,41,1,Test/02055.png
50,51,5,5,45,46,9,Test/02060.png
53,53,6,6,48,48,2,Test/02062.png
58,58,5,5,53,53,2,Test/02063.png
48,48,5,5,43,43,5,Test/02064.png
45,40,5,6,40,35,1,Test/02073.png
34,32,6,5,28,26,13,Test/02076.png
54,55,5,6,49,50,6,Test/02077.png
27,28,5,5,21,22,10,Test/02079.png
43,45,5,5,38,40,2,Test/02080.png
58,54,6,6,52,49,8,Test/02083.png
53,52,5,5,48,47,1,Test/02088.png
34,38,6,6,28,32,8,Test/02089.png
56,52,6,6,51,47,11,Test/02094.png
49,53,5,5,44,48,11,Test/02096.png
34,34,5,6,28,29,1,Test/02099.png
39,38,6,5,34,33,6,Test/02102.png
35,37,5,6,30,32,2,Test/02103.png
48,46,6,6,43,41,2,Test/02104.png
32,31,5,5,26,26,6,Test/02106.png
31,33,5,6,25,28,4,Test/02107.png
45,45,6,6,40,40,2,Test/02110.png
29,32,5,6,24,27,10,Test/02111.png
37,38,5,6,32,33,5,Test/02113.png
30,31,5,6,25,26,2,Test/02114.png
46,59,5,5,41,54,8,Test/02115.png
31,31,5,5,26,26,6,Test/02117.png
28,29,5,6,23,24,3,Test/02119.png
189,168,16,14,173,154,8,Test/02123.png
122,112,10,10,112,103,8,Test/02125.png
32,31,6,5,27,26,5,Test/02127.png
37,37,5,5,32,32,8,Test/02129.png
49,48,6,5,44,43,3,Test/02132.png
48,45,5,6,43,40,8,Test/02134.png
44,45,6,6,39,40,15,Test/02135.png
42,39,6,6,37,34,8,Test/02136.png
98,96,9,9,90,88,1,Test/02139.png
32,36,5,6,27,31,10,Test/02141.png
37,36,5,5,32,31,2,Test/02144.png
34,33,6,6,28,28,4,Test/02145.png
31,28,6,6,26,23,8,Test/02146.png
94,93,9,8,86,85,13,Test/02149.png
46,45,6,5,41,40,6,Test/02153.png
32,32,5,5,27,27,1,Test/02154.png
29,30,5,6,24,25,5,Test/02155.png
169,152,14,14,155,139,12,Test/02157.png
30,31,5,6,25,26,3,Test/02158.png
39,43,5,5,34,38,0,Test/02160.png
32,31,6,5,27,26,4,Test/02161.png
41,38,5,5,36,33,2,Test/02163.png
59,61,6,6,53,56,2,Test/02164.png
40,41,6,6,35,35,2,Test/02165.png
74,131,6,12,68,120,8,Test/02166.png
46,43,6,5,41,37,8,Test/02168.png
46,44,6,5,41,39,2,Test/02169.png
29,30,6,6,24,25,2,Test/02171.png
45,44,5,5,39,39,2,Test/02175.png
27,31,6,6,22,26,10,Test/02176.png
124,129,11,12,113,118,9,Test/02177.png
32,33,6,5,26,28,5,Test/02178.png
33,30,6,6,27,25,5,Test/02180.png
33,33,6,6,28,28,3,Test/02182.png
36,37,5,5,31,32,10,Test/02183.png
56,64,5,5,50,59,9,Test/02186.png
30,31,5,6,25,26,7,Test/02189.png
80,80,7,7,73,73,4,Test/02190.png
56,54,6,5,51,49,5,Test/02191.png
53,55,5,5,47,50,4,Test/02192.png
58,55,6,5,53,50,5,Test/02194.png
104,92,9,9,95,84,8,Test/02195.png
69,69,7,7,62,63,2,Test/02196.png
46,47,5,6,41,42,4,Test/02199.png
33,33,5,5,28,28,6,Test/02200.png
41,41,5,6,35,35,13,Test/02202.png
95,97,9,9,86,89,13,Test/02204.png
37,37,6,5,31,31,9,Test/02206.png
56,59,5,5,50,54,1,Test/02208.png
62,63,5,6,57,58,6,Test/02210.png
36,33,6,5,31,28,12,Test/02211.png
41,44,5,6,36,38,15,Test/02212.png
67,70,6,7,61,64,4,Test/02214.png
50,52,5,6,45,47,1,Test/02215.png
29,27,6,5,24,22,15,Test/02217.png
30,31,5,6,25,26,7,Test/02220.png
30,32,5,6,25,26,5,Test/02222.png
49,49,6,6,43,43,15,Test/02224.png
32,34,6,5,27,29,10,Test/02225.png
37,40,5,5,32,34,4,Test/02226.png
27,27,6,5,22,22,7,Test/02227.png
26,26,5,5,20,21,10,Test/02229.png
76,75,7,7,70,69,9,Test/02230.png
42,41,5,5,37,36,7,Test/02231.png
46,52,5,6,40,47,5,Test/02234.png
65,64,6,5,60,59,7,Test/02235.png
41,48,5,5,36,43,9,Test/02237.png
71,70,7,6,65,64,15,Test/02239.png
38,38,5,5,33,33,1,Test/02240.png
38,36,5,6,33,31,8,Test/02241.png
52,60,5,5,47,55,1,Test/02244.png
74,71,6,6,68,65,15,Test/02245.png
71,72,6,7,65,66,5,Test/02246.png
55,56,5,6,50,51,8,Test/02247.png
41,41,5,5,36,36,6,Test/02249.png
30,30,5,5,25,25,1,Test/02250.png
35,34,5,5,30,29,4,Test/02251.png
72,64,7,6,66,59,11,Test/02252.png
32,32,6,6,27,27,3,Test/02254.png
29,29,6,6,24,24,2,Test/02256.png
86,80,8,8,79,73,8,Test/02261.png
46,41,6,6,41,36,8,Test/02264.png
86,82,8,7,78,75,11,Test/02265.png
32,33,5,6,27,27,2,Test/02266.png
36,41,5,6,31,36,8,Test/02268.png
34,33,5,5,28,28,2,Test/02269.png
42,39,5,5,37,34,8,Test/02271.png
31,32,5,6,26,27,4,Test/02272.png
137,129,12,12,125,117,11,Test/02276.png
62,60,5,6,57,55,1,Test/02278.png
59,58,5,5,54,53,6,Test/02279.png
34,35,5,6,29,30,5,Test/02281.png
37,37,6,6,32,32,8,Test/02282.png
43,43,5,5,38,38,4,Test/02284.png
56,103,6,9,51,94,10,Test/02287.png
39,38,5,6,34,33,8,Test/02289.png
64,64,5,5,59,59,1,Test/02290.png
34,34,5,5,29,29,9,Test/02291.png
57,93,5,8,51,85,13,Test/02294.png
82,82,8,8,75,75,2,Test/02295.png
34,38,6,6,29,33,8,Test/02296.png
47,47,6,6,42,42,2,Test/02297.png
40,41,5,5,35,35,6,Test/02298.png
42,42,6,6,37,37,1,Test/02301.png
35,36,6,6,30,31,10,Test/02303.png
29,30,6,6,24,25,10,Test/02304.png
32,34,5,6,27,28,1,Test/02305.png
31,33,5,6,26,28,4,Test/02306.png
44,44,6,6,39,39,1,Test/02307.png
62,62,5,5,57,57,14,Test/02308.png
32,32,5,5,26,26,3,Test/02309.png
33,32,6,5,28,27,5,Test/02310.png
41,41,6,5,36,36,15,Test/02311.png
50,55,5,5,45,50,1,Test/02312.png
61,64,5,5,55,58,1,Test/02313.png
73,71,6,6,67,65,4,Test/02314.png
70,65,7,6,64,60,8,Test/02315.png
38,38,6,5,33,32,11,Test/02317.png
36,36,6,6,31,31,3,Test/02318.png
28,29,5,5,23,24,6,Test/02319.png
35,36,5,5,30,31,5,Test/02320.png
40,39,6,5,35,34,3,Test/02321.png
40,44,5,6,34,38,6,Test/02322.png
34,34,6,6,29,29,2,Test/02323.png
41,40,6,5,36,35,5,Test/02324.png
34,35,5,6,29,30,2,Test/02327.png
